,sentence,label
33,Formal education will make you a living. Self education will make you a fortune.,Non-offensive
34,"Let us rise up and be thankful, for if we didnt learn a lot today, at least we learned a little, and if we didnt learn a little, at least we didnt get sick, and if we got sick, at least we didnt die. So let us all be thankful.",Non-offensive
35,G27Status: I could go for a fat ass bitch on my lap same,Offensive
36,BeenBasedB: _KudaBrazyy 0 rings 0 mvps 0 bitches lol,Offensive
37,"The trouble is, if you dont risk anything, you risk more.",Non-offensive
38,Poobie_: When bitches TWERK on the computer.... ME: In ya ,Offensive
39,2015seniorprobs: I probably wouldnt mind school as much if we didnt have to deal with bitch ass teachers. Retweet,Offensive
40,"The thing that lies at the foundation of positive change, the way I see it, is service to a fellow human being.",Non-offensive
41,"People deal too much with the negative, with what is wrong. Why not try and see positive things, to just touch those things and make them bloom?",Non-offensive
42,"Ferocious_Ghost: 1stName_Bravo Aw. ...fag, don't tweet aw to me lol",Offensive
43,PRAYINGFORHEAD: macklemroe: Stop bringing weird niggers into my mentions! PRAYINGFORHEAD,Offensive
44,Ones finds limits by pushing them.,Non-offensive
45,BrokenPiecesmsc: ItsNotAdam faggot read my tweets after dat k it wasn't even funny lol,Offensive
46,"BlackNerdJade: Ok, sis. She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",Offensive
47,HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses,Offensive
48,"I always like to look on the optimistic side of life, but I am realistic enough to know that life is a complex matter.",Non-offensive
49,SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls lol bitch fuck you,Offensive
50,"Yesterday is not ours to recover, but tomorrow is ours to win or lose.",Non-offensive
51,King_Shawn_6: white_thunduh that's where I get my yellow flags for being amazing HELL YEAH NIGGY,Offensive
52,Love your enemies because they tell you all your faults.,Non-offensive
53,"KazAtta: 1TAKEHOV Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at?? fixed",Offensive
54,"SexualGxfs:  One of your followers with this somebody, bitch if you don't",Offensive
55,"My friends, love is better than anger. Hope is better than fear. Optimism is better than despair. So let us be loving, hopeful and optimistic. And well change the world.",Non-offensive
56,"When it rains, it pours. But soon, the sun shines again. Stay positive. Better days are on their way.",Non-offensive
57,"Believe in yourself! Have faith in your abilities. Without a humble but reasonable confidence in your own powers, you cannot be successful or happy.",Non-offensive
58,"Good, better, best. Never let it rest. Til your good is better and your better is best.",Non-offensive
59,Innovation distinguishes between a leader and a follower.,Non-offensive
60,"Before you act, listen. Before you react, think. Before you spend, earn. Before you criticize, wait. Before you pray, forgive. Before you quit try.",Non-offensive
61,Vision is the art of seeing what is invisible to others.,Non-offensive
62,"Someday everything will make perfect sense. So for now laugh at the confusion, smile through the tears and keep reminding yourself that everything happens for a reason.",Non-offensive
63,You only fail when you stop trying.,Non-offensive
64,Start each day with a positive thought and a grateful heart.,Non-offensive
65,KissMySmilee: Don't got time for bitches to be actin iffy.,Offensive
66,KingTeej_: Ol dirty foot ass bitches.. this was too funny to me.,Offensive
67,"We can do no great things, only small things with great love.",Non-offensive
68,"If you cannot do great things, do small things in a great way.",Non-offensive
69,"Be patient with yourself. Self-growth is tender, its holy ground. There is no greater investment.",Non-offensive
70,CCobey: AydanMcCoy happy birthday nigs Thanks yo,Offensive
71,I believe you can speak things into existence.,Non-offensive
72,The most common way for people to give up their power is by thinking they dont have any.,Non-offensive
73,BitchJones92: Get worshiping bitch! woof woof,Offensive
74,RenegadeMo: Fat hoes get chose lol,Offensive
75,"Everybody is a genius, but if you judge a fish by its ability to climb a tree, it will live its whole life thinking its stupid.",Non-offensive
76,With a new day comes strength and new thoughts.,Non-offensive
77,DionaIrish: I hate a I'm pregnant type of bitch.,Offensive
78,Ive never chased money. Its always been about what I can do to motivate and inspire,Non-offensive
79,"I learned that courage was not the absence of fear, but the triumph over it. The brave man is not the one who does not feel afraid, but he who conquers that fear.",Non-offensive
80,Lightskingawdd: Wish I had a bae  You got all the hoes tho,Offensive
81,Nicholas_ted33: Kobe stay talking trash. But let's not forget J_Austin12 I meant to do this one. Smh.,Offensive
82,BlackChiquitita: Wow. RT thatmanpalmer I'm lost. Are those buttcheek piercings? yeah she's a hoe,Offensive
83,"We all live under the same sky, but we dont all have the same horizon.",Non-offensive
84,Patsfanjoe32: d_palomino52 I think worst advice I gave you was  don't be a pussy and speed up lol,Offensive
85,Goofstroop: You a woulda coulda shoulda ass hoe,Offensive
86,LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo. ...sounding like me over there lol,Offensive
87,"RiahSM: hoesaintloyal well they're hoes,no one expects them to be loyal",Offensive
88,People who are crazy enough to think they can change the world are the ones who do.,Non-offensive
89,Never regret a day in your life. Good days give you happiness. Bad days give you experience.,Non-offensive
90,"LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU. BYE HOE!",Offensive
91,Keep your face to the sunshine and you cannot see a shadow.,Non-offensive
92,KingCuh: 16stanleys io io alu record ho vine sai pe hahahaha lol anywaaaaaays..... haha,Offensive
93,CarelessOne92: Leafs better win this damn game so I can go riot and shit EarlyChristmas you better start looting my nig,Offensive
94,Do you want to meet the love of your life? Look in the mirror,Non-offensive
95,GirlThatsVonte: Yall still going trick or treating this year or nah?hell yeah ima be da sweet tooth bandit steal bitches bags n shit,Offensive
96,Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,Offensive
97,Dont try to be perfect. Just try to be better than you were yesterday.,Non-offensive
98,DoYou_Q: Got bitches in the DM but I don't ever read'em which is y your top 3,Offensive
99,"Life is hard, but so very beautiful.",Non-offensive
100,"A man can be as great as he wants to be. If you believe in yourself and have the courage, the determination, the dedication, the competitive drive and if you are willing to sacrifice the little things in life and pay the price for the things that are worthwhile, it can be done.",Non-offensive
101,"When the negative thoughts come, its not enough to just not dwell on it. Youve got to replace it with a positive thought.",Non-offensive
102,"Remember, no one can make you feel inferior without your consent.",Non-offensive
103,Almightywayne__: JetsAndASwisher Gook____ bitch fuck umaybe you'll get better. Just,Offensive
104,GagaTom1: MaleFoot: 3 | Amo los pies  fuck yeah,Offensive
105,"IfI had 6 hours to chop down a tree, I would spend the first 4 hours sharpening the axe.",Non-offensive
106,"Dont watch the clock. Do what it does and keep going.  Sam LevensonPermanence, perseverance and persistence in spite of all obstacles, discouragements and impossibilities: It is this that in all things, distinguishes the strong soul from the weak.",Non-offensive
107,Latrobemark: You love these hoes more then money wats wrong these niggas,Offensive
108,"Success isnt about how much money you make, its about the difference you make in peoples lives.",Non-offensive
109,CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up  weave?,Offensive
110,LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back,Offensive
111,"Montrell_: I'm tired of bitches saying I look mean.. nigga you big af, wear tight shirts, and grim everybody.",Offensive
112,"Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.
Iemonaids dis bitch in da wrong tree bro.",Offensive
113,"The past cannot be changed, the future is yet in your power,",Non-offensive
114,LODYCASH: dry pussy bitches always blame it on the condom,Offensive
115,"Power is not given to you, you have to take it.",Non-offensive
116,JAYten9: In every cartoon theirs alway a _nuffsaid15 saving these hoes lmao. lmao damn captain SaveAHoe,Offensive
117,"Its actually cool to be positive and optimistic and idealistic. Its cool to see yourself doing beautiful, great things.",Non-offensive
118,Loveable_Aizah: Big booty hoes everywhere sheesh damn,Offensive
119,GEDMelle: 17 missed calls!!!! Das yo P.O bitch twitter finna be screamn FreeMoneyMelle,Offensive
120,KelsieBelsi: You're not a man if you refer to every girl as a bitch,Offensive
121,"We are all a little broken, but last time I checked, broken crayons still color the same.",Non-offensive
122,Optimism is the faith that leads to achievement. Nothing can be done without hope.,Non-offensive
123,Positive anything is better than negative nothing.,Non-offensive
124,Life shrinks or expands in proportion to ones courage.,Non-offensive
125,"Why do we close our eyes when we pray, cry, kiss or dream? Because the most beautiful things in life are not seen but felt by the heart.",Non-offensive
126,Teanna Trump probably cleaner than most of these twitter hoes but.........,Offensive
127,Dont carry your mistakes around with you. Instead place them under your feet and use them as stepping stones to rise above them.,Non-offensive
128,ReachtheeCLIMAX: bitches can't cook but know how to suck dick .. so to the ones that can do both!,Offensive
129,LolaaIsDope: Lmao fucking snake bitches  em,Offensive
130,ItsYahBoiRay: anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off *by anelylove *,Offensive
131,Staying positive does not mean that things will turn out okay. Rather it is knowing that you will be okay no matter how things turn out.,Non-offensive
132,DiamondLoudKush: The fuck be wrong with these bitches? Nobody knows,Offensive
133,Shaa_Jenkins: If ya bitch always bitching clearly she care! Or just an annoying Bitch!,Offensive
134,Coley_Cee: lil_aerii girl you know I was spitting that G shit to you  you was going lbvsbitch plz,Offensive
135,NastyCopper: Money getting taller and bitches getting blurry,Offensive
136,MikelaHenry: but what if he actually does choose the ugly bitch over you? Her ass must be fat!,Offensive
137,HBMostDope: 1Jayee PipinHoes used to send that bitch up,Offensive
138,"If it doesnt challenge you, it doesnt change you.",Non-offensive
139,ClicquotSuave: LMAOOOOOOOOOOO this nigga Krillz_Nuh_Care  bitch want likes for some depressing shit..foh,Offensive
140,NewsomeJade: I ain't never seen a bitch so obsessed with they nigga I'm obsessed with mine,Offensive
141,"With drive and a little talent, you can move mountains.",Non-offensive
142,Success isnt overnight. Its when everyday you get a little better than the day before. It all adds up.,Non-offensive
143,ARIZZLEINDACUT: Females think dating a pussy is cute now? how does doing this stuff make him a pussy?,Offensive
144,The only person you are destined to become is the person you decide to be.,Non-offensive
145,Life isnt about finding yourself. Life is about creating yourself.,Non-offensive
146,GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving lmmfao,Offensive
147,"BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life  AmJemieBenn",Offensive
148,"OfficialReplay: I am lowkey tired. ...if you tired, be quiet and go to sleep hoe!",Offensive
149,"If you look at what you have in life, youll always have more. If you look at what you dont have in life, youll never have enough.",Non-offensive
150,ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore chill I brought like like 8 prople,Offensive
151,"SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory
Me: *rolls on the floor, laughing*",Offensive
152,"Positive thinking is more than just a tagline. It changes the way we behave. And I firmly believe that when I am positive, it not only makes me better, but it also makes those around me better.",Non-offensive
153,"To be successful, you must accept all challenges that come your way. You cant just accept the ones you like.",Non-offensive
154,PoemsPorn: Quote this tweet with your favorite animal.pussy,Offensive
155,"Optimism is a happiness magnet. If you stay positive, good things and good people will be drawn to you.",Non-offensive
156,JasminePore: If you dressed up as a cat for Halloween you are basic. ...or a pussy,Offensive
157,BRO_HEN314: Eaglesnation and every Eagles need to see that pic I just posted because that bitch just said the most racist shit,Offensive
158,He who has hope has everything.,Non-offensive
159,ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on,Offensive
160,"You cant make positive choices for the rest of your life without an environment that makes those choices easy, natural, and enjoyable.",Non-offensive
161,Dont stop when youre tired. Stop when you are done.,Non-offensive
162,"Dream is not the thing you see in sleep, but it is that thing that doesnt let you sleep.",Non-offensive
163,"Be humble, be hungry, and always be the hardest worker in the room.",Non-offensive
164,"Work hard in silence, let success be your noise.",Non-offensive
165,All journeys have secret destinations of which the travelers is unaware.,Non-offensive
166,"If you want to be successful, prepare to be doubted and tested.",Non-offensive
167,Gotti_LTF: Happy Bday Bitch Ass Nigga JetsAndASwisherpreciate that bitch roll up!,Offensive
168,GirlThatsVonte: Yall bitches wit no edges be doing the most talking,Offensive
169,ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.,Offensive
170,Itsyesie: oomf is soooo cute. But he probably has hoes on him a lot.,Offensive
171,"When your work speaks for itself, dont interrupt.",Non-offensive
172,"Nobody can go back and start a new beginning, but anyone can start today and make a new ending.",Non-offensive
173,"Lipe_the_Great: h0rheyd: Lipe_the_Great: Shut up zoe fight me pussyfor zoe? I'm good, man. You are good ma'am. Move along now",Offensive
174,Lil_Mike_12: Fuck twerking bitch can you cook ?,Offensive
175,JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She will like it.. Says the guy who hits women out of bed. FOH,Offensive
176,"Be brave, take tisks. Nothing can substitue experience.",Non-offensive
177,RishaaWilliams: TRESHON_SCROOGE _Nevertrustt ol bitch ass ,Offensive
178,"Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts  fuck hoes! Bro white dudes have no chill.",Offensive
179,Master11_: 20ToLife_ GabrielaStarr How could u do this to me bitch potent,Offensive
180,The_Paradox: And ima steal his cat n replace it with a pitbullife: The_Paradox He a bitch you should do it,Offensive
181,That some achieve great success is proof to all that others can achieve it as well.,Non-offensive
182,"DreadheadAri: she really asked me that dead ass serious tho, all i could say was bitch wheet LOL",Offensive
183,"Be miserable. Or motivate yourself. Whatever has to be done, its always your choice.",Non-offensive
184,Staying positive doesnt mean that things will turn out okay. Rather it is knowing that you will be okay no matter how things turn out.,Non-offensive
185,Integrity is the most valuable and respected quality of leadership. Always keep your word.,Non-offensive
186,AutoWorId: Hennessey Venom GT that's one sexy bitch,Offensive
187,Positive thinking will let you do everything better than negative thinking will.,Non-offensive
188,Johnny55Perez: white_thunduh ha well iguess I make them hoes loyal bro theyll never be loyal that y they hoes my nig,Offensive
189,Dont let the fear of losing be greater than the excitement of winning.,Non-offensive
190,What lies behind us and what lies before us are tiny matters compared to what lies within us.,Non-offensive
191,"LiLFridayHOE: Easy cum, easy hoe That's a fact !",Offensive
192,I have to think of the positive. Thats how I cope.,Non-offensive
193,"MannyDiesel: Def not cowboy lol RT ArtofFloyd: Terrell Owens was the best Eagle  Cowboy ever ..dude cried like a bitch on tv, over Romo",Offensive
194,"Be not afraid of life. Believe that life is worth living, and your belief will help create the fact.",Non-offensive
195,What you do today can improve all of your tomorrows.,Non-offensive
196,Leaders set high standards. Refuse to tolerate mediocrity or poor performance.,Non-offensive
197,CHlLDHOODRUINER: when ur teacher tells u that u have homework  this bitch need to go!!!,Offensive
198,Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo Pornhub get on it Katielt3,Offensive
199,MileyCyrus: bitch couldn't kill my vibe if ya tried. dis why i love miley :*,Offensive
200,QUAN1T0: These bitches don't care they just play that role.,Offensive
201,"NICKIMINAJ: WutKinda

r purple. Ceeeleeeman this gurl was jus playin on the stupid hoe  track. But in still shitted on sum gurls",Offensive
202,Security is mostly a superstition. Life is either a daring adventure or nothing.,Non-offensive
203,"ComedyTruth: amen miley rokay, but she don't need to act like a hoe just bc she's emotionally damaged foh",Offensive
204,HoskinsTy96: White boy power bitch black power bitch,Offensive
205,DGotBricks: What happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch,Offensive
206,Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!lmfao,Offensive
207,"Focus on your strengths, not your weaknesses. Focus on your character, not your reputation. Focus on your blessings, not your misfortunes.",Non-offensive
208,BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....ahmesehwetnessltlmao!!,Offensive
209,RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad lmaooo,Offensive
210,Virtually nothing is impossible in this world if you just put your mind to it and maintain a positive attitude.,Non-offensive
211, yall niggas b cuffing hoes cause yall aint never have bitches ,Offensive
212,"If you have a positive attitude and constantly strive to give your best effort, eventually you will overcome your immediate problems and find you are ready for greater challenges.",Non-offensive
213,You begin by always expecting good things to happen.,Non-offensive
214,Samirahusic_: I don't want to have sex with my gf because I feel like I'm using her.. - anonymous Whata faggot,Offensive
215,"Im a very positive thinker, and I think that is what helps me the most in difficult moments.",Non-offensive
216,BaylaaGottaBody: I ain't shit . Damn Skippy lol,Offensive
217,KyraNadiya_: These hoes ain't loyal  no they ain't Smfh  wonder why nobody decent wants them,Offensive
218,"As you think, so shall you become.",Non-offensive
219,"Pessimism leads to weakness, optimism to power.",Non-offensive
220,"Live as if you were to die tomorrow, learn as if you were to live forever.",Non-offensive
221,The best preparation for tomorrow is doing your best today.,Non-offensive
222,MvckFadden: Stay beautiful you bitch,Offensive
223,CeleyNichole: white_thunduh how come you never bring me food i dont have a car retard,Offensive
224,CauseWereGuys: On my way to fuck yo bitch me as a 9 year old,Offensive
225,"The greatest danger for most of us is not that our aim is too high and we miss it, but that it is too low and we reach it.",Non-offensive
226,"Once you replace negative thoughts with positive ones, youll start having positive results.",Non-offensive
227,CASHandBOOBIES: I been kidnapped yo bitch,Offensive
228,Dont let what you cannot do interfere with what you can do.,Non-offensive
229,DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight,Offensive
230,"BeenFLYnSolo: ppl talk bad about the ghettohood ... but as a kid growing up, a nigga had funnnnnnn !",Offensive
231,MegamindNick: white_thunduh nah fam I gotta cheat with the hoes depends on the female i feel,Offensive
232,Clear your mind of cant.,Non-offensive
233,BrosConfessions: This bitch was so ungrateful fr ..... LULWHORE,Offensive
234,Having a positive mental attitude is asking how something can be done rather than saying it cant be done.,Non-offensive
235,"I didnt get there by wishing for it or hoping for it, but by working for it.",Non-offensive
236,Crhedrys: Pussy licking pussy.... meow meow StopWhitePeople2014,Offensive
237,"ProdsJewel_: sreadthepeace: yungmindless: PeacePunkPrince Prince, THIS is art. nobody takin his bitch!",Offensive
238,LifeAsBros: Charlie Sheen is too real major fucking respect for Charlie Sheen.,Offensive
239,HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in  outta jail  dumb bitches with mad kids fuckin em.,Offensive
240,"A river cuts through rock, not because of its power but because of its persistence.",Non-offensive
241,"You words can be powerful, they can hurt or uplift you, so think before you speak as every word counts.",Non-offensive
242,Make a game of finding something positive in every situation. 95% of your emotions are determined by how you interpret events to yourself.,Non-offensive
243,Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..,Offensive
244,Just because my path is different doesnt mean Im lost.,Non-offensive
245,"Work hard in silence, let your success be your noise.",Non-offensive
246,KingHendo95: VonDreaam naw it's my old tape. new cover . my upcoming mixtape is KingOfTheHill Yeah I'm waiting on that hoe Mayne!,Offensive
247,PRETTyBOSs_BRAt: We don't love these hoes,Offensive
248,There is no passion to be found playing small in settling for a life that is less than the one you are capable of living.,Non-offensive
249,It makes a big difference in your life when you stay positive.,Non-offensive
250,"Whatever the mind can think and perceive, it can achieve.",Non-offensive
251,HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,Offensive
252,..All I wanna do is get money and fuck model bitches! - Russell Simmons,Offensive
253,Challenges are gifts that force us to search for a new center or gravity. Dont fight them. Just find a new way to stand.,Non-offensive
254,"HaloTGMG: 1stName_Bravo nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao",Offensive
255,"By believing passionately in something that does not yet exist, we create it.",Non-offensive
256,"Change may not always bring growth, but there is no growth without change.",Non-offensive
257,Courage doesnt mean you dont get afraid. Courage means you dont let fear stop you.,Non-offensive
258,DBAB_Holloway: Check out our 12th man. CowboysNation even with all those faggot ny fans in the stands,Offensive
259,Poffalicious: Andrewbryant: Poff has double vision after 2 beers Poff: ... Double pussysmh,Offensive
260,"Believe in yourself. You are braver than you think, more talented that you know and capable of more than you can imagine.",Non-offensive
261,Dont look back. Youre not going that way.,Non-offensive
262,Wake up determined go to bed satisfied.,Non-offensive
263,Dont be afraid to give up the good for the great.,Non-offensive
264,Leadership is the ability to get extraordinary achievement from ordinary people.,Non-offensive
265,DaeDaviDavie: white_thunduh im the bitch okay nudes pat wow,Offensive
266,Miikito_x3: Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,Offensive
267,CaelanG15: 22EdHam: CaelanG15 that nigga was eating that hoe lol Hell Yea lol john Paul nigga said john paul..,Offensive
268,Youll never change your life until you change something you do daily. The secret of your success if found in your daily routine.,Non-offensive
269,Almightywayne__: Fuck Red Malone man bitch ass niggah could you please use complete sentences?,Offensive
270,"Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.lmao bitch don't trick me again",Offensive
271,Your problem isnt the problem. Your reaction is the problem.,Non-offensive
272,KeyshawnSwag: Lmfao this cat started beating the shit out of me my nigga finally got some pussy?!? MY NIGGA!!!,Offensive
273,Leap and the net will appear.,Non-offensive
274,"Poetic_Success: I hate when strippers tell you they're dancers. Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!",Offensive
275,Perpetual optimism is a force multiplier.,Non-offensive
276,"I am not a product of my circumstances, I am a product of my decisions.",Non-offensive
277,"Wherever you go, no matter what the weather, always bring your own sunshine.",Non-offensive
278,"Dont limit your challenges, challenge your limits.",Non-offensive
279,IScoutGirls: verbally_abrupt bitch where u been Around the world and back. Where you been?,Offensive
280,"Its not the load that keeps you down, its how you carry it.",Non-offensive
281,Live your beliefs and you can turn the world around.,Non-offensive
282,I am not afraid of storms because I am learning how to sail my ship.,Non-offensive
283,ChandlerParsons: How bout them Cowboys!!!! Shutup pussy,Offensive
284,Power to me is the ability to make change in a positive way,Non-offensive
285,Frosstyy_: h0rheyd I didn't say anything tho kiss me then faggot,Offensive
286,"CoryBandz: having one loyal female is wayyyyy better than having hoes , idc",Offensive
287,You cannot have a positive life and a negative mind.,Non-offensive
288,"Every failure is a lesson. If you are not willing to fail, you are not ready to succeed.",Non-offensive
289,JamesyNBA: I wish I was a bitch like my brother keezy ooooow I bet you do,Offensive
290,LUNAraps: shut yo bitch ass up!,Offensive
291,"Your mind is a powerful thing. When you fill it with positive thoughts, your life will start to change.",Non-offensive
292,Dream big and dream fierce.,Non-offensive
293,PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!,Offensive
294,AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! I SWEAR!!!!!,Offensive
295, he's gone always be a hoe,Offensive
296,What comes easy wont last and what lasts wont come easy.,Non-offensive
297,BestProAdvice: The facts on tattoos...tattoo he's a pussy with not tattooing them nipples,Offensive
298,"Its not about perfect, its about effort every single day. Thats where transformation happens. Thats how change occurs.",Non-offensive
299,Migsmichelen: This new twitter is confusing the shit out of me. Go back to south america bitch,Offensive
